text,label,predicted
"""Why do you advocate for veganism/ vegetarianism?"" Well ... for one, if the whole world went vegan we could end world hunger ...",0,1
"She wasn't rejoicing because Israelis are burning, no she cried for the land grew up on but will never see again #Palestine",1,0
"@user David Lee is considered by some to almost single-handedly turn Tony Romo into the QB he became. So, yeah, I think it's fine.",1,2
Book about killing gentile children becomes bestseller in Israel - #gaza #palestine #israel #BDS,1,0
"@user @user she's a great journalist, not sure where you get the 'piece of trash' you are talking about",1,2
Graphene 3D Lab Plans to Develop a Next Generation Lithium-ion Battery and Joins Forces with Stony Brook University,2,1
"Say what u will abt his drone strikes but obama is by far the hottest president. The 2nd hottest is jfk, who to me is a 4, sorta frumpy",2,0
Kim Jong Un doesn’t like being called ‘Kim Fatty the Third’Compains to China... They censor...https://t.co/szfHN5Auh1,1,0
@user they paid for it out of every paycheck. The wealthy's elderly give everything to their families then claim Social Security.,0,1
"Another controversial paper? - Do They All Look the Same? Deciphering Chinese, Japanese and Koreans by Deep Learning",1,0
#Lebanese army halts construction of wall around #Palestinian camp #FreePalestine #Palestine #CNN #BBC #FoxNews,1,0
"What about WORST OFFENDERS, the violence against women in Muslim Islam Countries? #orangetheworld #Women #UniteBlue #Democrats #college #NFL",1,0
"@user I don't cry very often , bit your anti abortion video nearly ot me going . Bless you , @user .",1,2
WOW!!! ITS INCREDIBLE HOW #FOXNEWS IS SELLING THE #TRUMP BILLIONAIRES AND WALL STREET CROOK CABINET MEMBERS. HEY...,0,2
Yes Mr Corbyn you're probably thinking  democracy  s   u   c   k   s...,0,1
Strikes me that a propaganda drive that made it harder to organise voter registration might have had an impact,1,0
Discover The Many Dangers Of Vaccines and Vaccination,0,1
How will you spend your courage? Jane Mead reads from WORLD OF MADE AND UNMADE. #NBAwards #MiamiBookFair2016,1,2
@user I heard Steve bannon's is so thin if he gets a boner it can split atoms,0,1
"@user @user Look, I'm not gonna lie: that cut me deep. But with the help of Kim Jong-un I will get through this.",0,2
"@user @user @user @user we were mocking the idea of gun ""control"". lol",1,0
Is this the best George soros could come up lots of love,0,2
Chris Patten: “Anybody welcomed by the Ku Klux Klan is not somebody I’d like to spend an evening with.” #SteveBannon,1,0
"Fine, I guess I'll tolerate Steve Bannon's appointment, but only if he legally changes his name to Race Baiter Ginsburg",0,1
Seeing Angela Lansbury trending and fearing the worst. But it's about #BeautyAndTheBeast so we good ✌🏼️,1,2
liberals: russia is about to occupy dc! 😱lefties: trump & putin are gonna destroy ISIS together! ✊,0,1
"Lest anyone say that #Palestine & #Israel can't work together, #IsraelFires are Exhibit A that, yes, they can.",2,0
Using robots to interview children about #bullying,1,0
But... I dont wanna say goodbye the nations first black president.. 😢😭😭  #ThankYouObama #FLOTUS #Obama #DontGo,1,0
I want to talk shit poetically like Muhammad Ali did. That shit is lit.,1,0
"@user @user Yeah, ok man. He's got more knowledge than you ever will. If he tried to get the popular vote, he would've.",0,2
Don't really want this to end but here goes... — watching Westworld,2,1
Charles rails on bible thumping conservatives all the time and I find it funny because they're always taken a back that a veteran is going—,0,1
"@user that's true... you are working for some people. Aka George Soros. Answer our questions and quit insulting us with jokes, Jill",0,1
@user it would have felt better had we not had a Maduro or a Diosdado Cabello so the celebration wasn't as riveting lol,0,2
Dutch writers stage walkout over #Hezbollah contract,0,1
"I have learnt to accept it, and maybe it's charming that she looks pretty casual for an abortion?",1,2
"@user fossil fuels are unbelievably harmful to the environment, and there are many people who are living on green energy and thriving",1,0
REPORT TRUTH! #NoDAPL #Unconstitutional #PoliceBrutality #StandingRock #HumanRights #EnergyTransferPartners…,1,0
Dave's worried about Le Pen victory!,0,2
Pop is gay for Tim Duncan,0,1
2016 hot Stylish Women/men 3D digital printing sku... USD 39.99➤,1,2
"@user voter suppression in numerous states( purging of a majority of democrats[blacks,latinos,elderly] in at least 10 states worked.",1,0
Internet of Tents and 3D printing workshops with @user @user and Andy Kitchen! #buzzconf,2,1
@user hope to be there myself but don't you think reframing a subject as complex as abortion as a yes/no question is to over-simplify?,1,0
Ukraine pres Poroshenko confident of US support after Trump victory,1,2
"After S6, my #GilmoreGirlsTop4 has changed:4. Richard3. Sookie2. Jackson1.  Paris",2,1
"Ex-Georgian President Saakashvili says Ukraine is ""running against the clock"" to prevent another revolution.",1,0
her words:i would agree regarding recount but you'll destabilize system; electoral college is 2 represent; have se…,0,1
15. Justin Verlander should have won the 2012 and 2016 Cy Youngs.,1,2
speak the truth even though if its leading to death penalty. cause nothing will set you free except THE TRUTH.,2,0
@user I am one of your constituents. Too late coming to the table and we won't forget that.  @user,0,2
"@user you have got to be retarded? These fossil fuels are not infinite, we must adapt and evolve and end the dependence of fuel.",0,1
If we had death penalty referendum Theresa May couldnt just bring back hanging using Royal Prerogative. Need Act of Parliament.,1,0
"Remember , during the Bush years, causing or being involved in another countries Civil war was unthinkable.…",1,0
"*playing guesstures*me ""when you get your nails done!""gage ""OH ITS MEDICARE!!""😂😂😭",0,2
"@user Instead of building a wall on the Mexican border, can you build one across the @user defensive line?",0,1
"#Uber Introduced a New Feature to ""Thank"" Your #Driver",1,2
3d printing live!,1,2
"Amnesty Inter' @user latest report on #Yemen, layied on biased activists,turning people in #Taiz from victims into aggressors.@AmnestyUK",1,0
#Yezidi #Peshmerga forces playing volleyball and crushing #ISIS in the frontline. #Kurdistan,1,0
Donald Trump and the Rise of White Supremacist Media @user #NotMyPresident #uniteblue #Resist #MAGA #tcot @user,0,1
Attended Youth Speak Forum @ #USConsulate by #AISECInChennai Lot of ideas and interactions#unitednations #y4gg,2,1
$15 Minimum Wage Would Boost Economy & Create Jobs,1,2
if Persona 5 is already out and ready in Japan why can't we have it nowpleasemy crops are dying,1,0
Seth Meyers on Steve Bannon: 'He's a white nationalist and an anti-Semite' #Tv…,0,1
#Israel: #Iran Smuggles Missile Technology to #Hezbollah on Commercial Flights @user @user |,1,0
#TrumpTransitionTeam #Boycott @user hire Muslims denied #VeteranSpouses employment … #MAGA #Conservative,1,0
"Trudeau Elected by the same  ""Obama Team"" M.O.   Used Against Netanyahu ""OUR TAX MONEY""…",0,1
"Mr Trump win without him, he can bring Confucius in the cabinet",0,1
"Emily, Paris, Kirk, and TJ.#GilmoreGirlsTop4 #SookietheInvisible5th #teamLOGAN (Yes, I know, an unpopular opinion)",2,0
@user @user maybe bc 2 big headed 2 snarky 2 childish 2 animated 2 sarcastic 2 many hand gestures 2 anti Trump  is that enough?,1,0
"You might be in luck Gav Polish Tomasz is lucky, in 11 Muslim countries its the death penalty just for being Gay. I…",0,2
#NowPlaying Leonard Cohen - Joan Of Arc (live),2,1
"@user May God grant victory 2 Syrian freedom fighters who'r resisting the most loathsome & hated Assad and Russian, Iran thugs. #Aleppo",1,0
Bob Dylan - How to Cultivate the Perfect Environment for Creative Work via @user,1,2
#Barca's win at #Celtic cannot hide problems with summer recruits!! #FCBarcelona #fcblive #ForcaBarca,0,1
@user I'm raising $ for a new film on abortion rights in Red States + TRAP laws that are putting women at risk-,1,0
I love how conservatives say liberals are the biggest crybabies. Give me five minutes with a conservative and I'll have them crying,0,2
#Hollywood #Life Magazine - Superstars! #OneDirection - Harry Style - #ZaynMalik - Liam Niall…,1,2
#ElectoralCollege save #America before it's too late! Before you wake up to a #Putin rule of #US via #Trump,0,1
Sergio Busquets is better than Zinedine Zidane #fcblive,1,2
"@user I don't have time to prepare vegan foods for myself everyday. After my liquid diet, I am returning to vegetarianism.",1,2
"@user @user achieve just ends"" = fighting ANY attempt to prove citizenship to vote. You call it voter suppression.#Insanity",1,0
@user @user @user ALL HAILKIM FATTY THE THIRDAndDUMPY TRUMP THE SECOND,0,1
"@user And another 1...they, the deplorables made it so easy 4 U! ""I love my uneducated"" B/C they R U!",1,2
@user @user Original Nazi Party used to be at zero too,0,1
❤️ Leonard Cohen on Democracy and Its Redemptions – Brain Pickings,2,1
"""As channel btwn east & west #Ukraine has huge potential as producer & hub"" At business roundtable w @user /JL",1,2
If #work is for #robots & #life is for humans then start doing this right now!,2,1
"@user Important: All these numbers exclude losses of #Iran, #Hezbollah and other foreign Shia militias.",1,0
"""IN the past year alone, over 100 women from Limerick have travelled to the UK to get access to abortion services...",1,0
"Cristiano Ronaldo has now scored against every team he has faced for Real Madrid, except Dinamo Zagreb (49 out of 50).",1,2
#vegetarianism for #meatlovers V important mission - many get the #ethics but can't give up the #taste Well done!,1,2
The press are too critical of Pres Elect Trump. He has done a lot for the first 2 weeks of transition #MediaFails,1,0
I've been eating animal crackers and I'm not testing ..,1,0
Large pharma are uniquely positioned to drive forward deep learning in drug discovery. They are the only ones with datasets large enough.,1,2
#Deplorables = ;-) #RockNRoll !#JoanJett & the #Blackhearts -I #Love #RockNRoll via @user,1,2
Remember The Pretty White Girls Who Became #ISIS Terrorists?You May Wanna Take A Look At Them Now....#OpISIS...,1,0
TV shows that more people should be watching. #ScreamQueens #MTVScream #Quantico #HTGAWM #The100 #Blindspot #Drama…,2,1
Israeli army kills a Palestinian youth in the Shuafat refugee camp east Jerusalem#israel_on_fire#Palestine#Jerusalem,1,0
Kim fatty the third! Original!,1,2
Why condoms are ‘bad’ for you on Valentine’s Day,1,0
#Mosul has been cut off from rest of the #ISIS control so called #Khilafah #TalAfar #MosulOps #MosulOffensive,1,0
@user There was a long email thread that predated posting it to LJ. There was also Jen's gold standard 'My Little Pony' fanfic,1,2
11:11 wes cass twins mak ppbos pp philly tpp ****** ******* happiness,1,2
@user Always with you Mrs. Clinton. #stillwithher,2,1
Retweeted Daniel José Older (@djolder):The honorable @user receiving the #NBAwards and recalling being...,2,1
Dance Teacher Realness with my 10th grade girls #mannequinchallenge,1,2
"#Hamas loves the fires in #Israel.  Why shoot rockets, when a few matches can burn homes, forests and force evauation. There's no Iron Dome",1,0
"@user @user @user  Globalism, multiculturalism  and political correctness are just fancy names for communism #UnitedNations",0,1
I know tony romo was very much considered an “accident waiting to happen” but i think its the perfect terminology for cousins.,2,1
The latest STOP ETHNIC CLEANSING OF PALESTINE! Thanks to @user #palestine #israel,1,0
Hashid al-Shaabi militia control 3 villages West of Mosul... #MosulOffensive,0,1
@user Are they going to boycott Cubs if Ricketts appointed to Trump cabinet?,1,0
Cannot believe people are attempting to sell a $50 toy for 6x the price! Unbelievable! #Hatchimals #peoplesuck,0,2
GM everyone #tbt #onedirection #5sos,2,1
The latest Morgaine 's Mix and Match! Thanks to @user @user @user #yemencrisis #yemen,1,2
"#IOM #Iraq: 1Month into #Mosul Military Operations, over 68,000 Iraqis #displaced from Mosul + adjacent districts…",0,1
Millions $s spent on pall care in Aus. Time to spend on #AssistedDying #VoluntaryEuthansia. We want both!  @user,1,2
Donald get ur act together Quit fights on twitter w @user Ur #notmypresident but ur 🇺🇸pik Get to work fool #TrumpTransitionTeam,0,1
.@utahjazz players aim to give Rudy Gobert the experience his French childhood deprived him of: catching passeshttps://t.co/cZcmBwoHUI,2,1
#Saddam's #Cousin #Arrested In #ISIS Attack on #Kirkuk -->,1,0
Earlier on Thursday Samsung teased us with a preview video for the Galaxy Note 7 handset set to launch this week. Data backup and...,2,1
@user @user Get me on the show and let me sell you a #Hatchimals @user picked up on our story,2,1
"I have not yet seen @user Yeah, I know I'm abusing it. #FantasticBeasts",1,2
"#ISIS affiliated media: ISIS launched 20 suicide attacks between Nov. 15-21 in #Mosul battles, allegedly killing 487. #MosulOffensive #Iraq",1,0
#Outnumbered We elected @user to #DrainTheSwamp not add more snakes. @user is a backstabbing globalist snake. #NeverRomney,1,0
"#ISIS prisoner in #Iraq: ""I regret my actions"":https://t.co/8OY8KCIGcH#MosulOffensive #refugeecrisis #baghdadi #syria",1,0
The Covert Origins of ISIS #gaza #palestine #israel #BDS #syria #ISIS #StopBombingSyria,1,0
"@user @user conservative logic: fossil fuels are somehow created on 7,000 year old earth",0,1
.@HillaryClinton Visit us for #SmallBizSaturday and pick up our 1st #stillwithher tee unveiled at 12am!    🙌💋,2,1
Either way the hail victory move reflects well on Richard Spencer. Other alt rightists shouldn't be afraid to do the same in the future.,2,1
Trump Copied Hitler:Adolf Hitler Said He Would 'Make Germany Great Again' #NotMyPresident #UniteBlue #LoveTrumpsHate,0,1
"New favorite: Playlist Dark Folk (Leonard Cohen, Sufjan Stevens...) by Kim - Indie/Alternative Editor @user",1,2
Tour the World Anytime with #Google #Earth #VR -,1,2
I must be having deja vú cuz I coulda swore thanksgiving was yesterday? #thanksgivingleftovers,2,1
Apple Watch MMF62LL/A Sport 38mm Smartwatch #NationalFastFoodDay,0,1
"@user But for Comey, Clinton likely would have won; but for Clinton being too arrogant to realize how vulnerable she was, she'd have won",0,1
"Think Big:  Hey,,,, I just share. It's only $6.99 (paperback)",1,2
"As a fellow fatty, here's why I support Kim Jong-un banning all references to ""Kim Fatty the Third""…",1,0
"infecting each other with dead asteroid fibroids, a homeopathy of trauma called human bonding (walter scott)",0,1
Bob Dylan's and That Wild Mercury Sound (via @user #longreads,1,2
"When @user sets up his wall/fence on the Mexican border, I hope he’s going to include hedgehog highways.",0,1
AU gun control legislation requires gun club membership. It's given gun clubs loads of money and lobbying power:,0,1
"@user no I believe u, not denying there was testing on woc. I'm saying animal rts ppl wouldnt support it, which the tweet implies",1,0
"@user @user @user @user @user @user Liberals would allow them here, never ever liberals.",0,1
@user are you listening? #AuditTheVote #StillWithHer #resist #NeverTrump #Recount2016 #SaveOurFuture…,2,1
"It's time to denounce fake news!And while we're at it, maybe we can stop referring to Michael Moore movies as documentaries.Sound good?",0,1
NFL Latest Trade Rumors & Update: Trevor Siemian Unfazed With Potential Coming Of Tony Romo To Denver…,2,1
"... and Kaepernick, Obama & Michael Moore weep unending tears.",0,1
"@user Every election has had someone pushing for a recount... seems strange for the ""winner"" of the popular vote to to call for it ;)",1,0
The gold standard in Christmas caroling: Detroit Mar Thoma Church. No doubt about it! 🏆🎄,1,2
Having worked in a HUD agency for 3 yrs gave me a wide array of insight & knowledge on housing issues. All important. So Ben Carson? 😳😲WHY,1,2
"@user @user Don't really read news. Try to get to source of information, eg DMV, Voter registration etc.",1,0
Israeli forces shoot dead Palestinian near Shufat checkpoint for alleged stab attack #Palestine #Israel…,1,0
Police: assailant shot after trying to stab security at Shuafat checkpoint in East #Jerusalem,1,0
@user update: Zac Efron kissing a puppy,2,1
"The future of 3D printing? formnext 2016 showcases new tech from Nano Dimension, HP, others - #3dp",1,2
@user I guess the world's super power putting a brutal economic embargo didn't hurt Cuba at all,1,0
How did I miss #NationalFastFoodDay 😭😂😩,1,2
"@user After 60 plus controls by Liberals control, they still can not see the picture. This would of been true, objective reporting",0,1
If y'all didn't know... #MannequinChallenge is over people. 😂😂 w/@jvalentino_ @user @user,1,0
@user for this?Might travel to Estoril to see and record,2,1
HISTORY WILL NEVER FORGET THE NAME PRESIDENT BARACK OBAMA!THE 44TH #POTUS#ILoveObama #AnObamaCelebration…,2,1
Ashley Graham is a vision in velvet at VH1 Divas Holiday bash 😍,2,1
"We're doing a black friday sale, but we're donating 100% of the profits to support the Dakota Access Pipeline prote…",2,1
"I'm coming for you, Bob Dylan. You started this.",0,2
4D printing: Complex self-folding structures created with 3D printed shape memory polymers@Vimeo an,2,1
#FantasticBeasts still holding on. Could go O/U #DoctorStrange $220M finish. #BoxOffice,1,2
"Near #Bayji, #CJTFOIR engaged a #ISIS tactical unit and destroyed 2 vehicles and a bunker#Mosul #Mosuloffensive…",1,0
Thanks for the sickening update #aleppo,0,2
How The Booming Fake News Biz Proves That Liberals Are Just Smarter Than Conservatives,0,2
Leonard Cohen passed away #TheScreamingStarted,0,1
"@user @user @user Face is crooked? Please, she is stunning. You'd crawl thru 3 miles of dog poop for 10 sec of her time",0,2
#HATCHIMALS - BEARAKEET #TARGET EXCLUSIVE #SOLDOUT! 2016 HOT  #CHRISTMAS #TOYS #BlackFriday #sale  @user,1,2
Venezuelan Congress Declares President Maduro Has Staged a Coup | TIME,1,0
#LukeEvans Flirts With #EmmaWatson in New #BeautyandtheBeast Image,2,1
"@user please, please, please, i beg you, keep demonizing the white voter block until 2018. Pretty soon all dems will have is Ca and NY.",1,0
@user ensure good voter registration in Nyanza region and its environ as a strategy of early victory come nxt year august,1,2
"@user I recognise that, you look slightly less tired than I did when I got up there though #flippingsteep",0,1
Just watched Michael Moore's Trumpland. Admire his effort. It got me sad in ways I haven't been since election night. And he called it.,1,0
Steve Bannon’s First Pick For President - POLITICO Fascinating and says a lot about Bannon #StillWithHer #recount,2,1
So TRUE!! #NeverRomney Reject ROMNEY!!! @user @user @user,0,2
Voter registration needs to be purged Country wide. Then have everyone re-register with proof of citizenship. @user,0,1
"Before I board my flight, my wife's friend Pedro hands me the new Galaxy Note 7. And all this time I thought he didn't like me. #BlackFriday",2,1
Do you know #ScreamQueens well enough to be a Chanel yourself?!https://t.co/I4aVnvBKnw,1,2
"RT @user In 2016, just nice:""DC restaurant apologizes after hosting alt-right dinner w/ ‘Sieg Heil salute’ @user",0,1
"#Saakashvilli, like #Tymoshenko, is looking out for #1, and not the best interests of #Ukraine or Ukrainians.https://t.co/lzFhWxzLCf",1,0
"Me: This is a Velvet Underground song!Courtney: Ohh, is that Leonard Cohen?Me: NO IT'S LOU REED",1,2
@user @user Hellllllll ya I would if it had Zac Efron in it ❤️,2,1
"@user @user I'm sure they're still useful to Dems in some way, which is why we're still hearing about BLM post-election.",0,2
@user @user & to this day every convo w/ Berner you have to redefine 'voter suppression' before we can continue.,0,1
Divests! 🔊Dakota Access PipelineMajor Company w/actual ETHICAL STANDARDS WITHDRAWShttps://t.co/dHLWwR6vUB#PEOPLE..OVER..PROFIT,1,0
We rise and fall as one...We will arrive together. - @user reads from THE UNDERGROUND RAILROAD…,1,2
"NoWe Haven't Forgot How Conservatives Criticized Michelle Obama's Bare Arms, Stay Silent On Melania Trump’s Nude Pix",0,1
Party Tipp 😎😎😎🎶🎶🎶🎉🎉🎉🎉,2,1
"My mom just asked me what my research paper was on and I said euthanasia and she literally asked ""Youth in Asia?"" 😂",1,0
"White pride goeth before a fall: Alt-rightists turn on each other over ""hail Trump"" video",0,1
When that old lady was luckier than u... #3YearsOfMidnightMemories#MPN #OneDirection,1,2
#DeMonetisation was the favourite of leftists and socialists once upon a time. Amusing to see the boot on the right side.,0,1
@user how can we be 100% certain it's #ISIS & not US forces doing it from ISIS territory?,1,0
Pray for our Pope Francis and his ministry to the whole world.,1,2
"Early this morning I was reading: ""The Medical Cannabis Guidebook, The Definitive Guide to Using and Growing Medicinal Marijuana,"" 2014. ;-)",2,1
Excellent read to understand #MosulOffensive: On the ground in Mosul: why the worst-case scenarios are coming true,2,1
Front to back 😉😏😍😘 #frontendfriday #tigif #gotass #beautyandthebeast…,2,1
KIM FATTY THE THIRD,0,1
Tory Burch Kerrington Valentines Amore Heart Tote -,1,2
@user Seems to me like at this point liberals are hypersuspicious of non-mainstream sources and rightists hyper-suspicious of mainstream,1,0
"#Iraq, #Mosul | #Iraqi_Forces regains control on neighborhoods east of Mosulhttps://t.co/etDq7hxPvQ#mosuloffensive #MosulAid #journalism",2,1
"@user euthanasia is for those suffering terminally health wise. But, do you or your organisation help those who are feeling suicidal?",1,0
Explore the world without a plane ticket #VRhttps://t.co/EdIFpndTML,1,2
Top: Regime blasts Aleppo; aid urgently needed: The UN Security Council will vote Monday on…,1,0
"Link to one of the electoral voters trying to STOP President Trump, hit him up, hit him hard, but use CLASS.https://t.co/yStgmL3R13",0,1
#Fracking & Drinking #Water Map Shows Where You Shouldn’t Drink Tap Water #NoDAPL #DakotaAccessPipeline #INDIGENOUS,1,0
Retweeted CaptainsLog2016 (@CaptainsLog2016):Voter Suppression/FraudFake NewsRussian HackersFBI Witch...,0,1
"#UsefulNewVerb  You can't come up with your own speech, so you Melania somebody else's speech.",0,1
"@user @user @user Completely irrelevant, FBI Comey the Hatch act, Antony Wiener's laptop- relevant, but not to electoral college",0,1
.@DefraGovUK please can you stop hiding discussions on #fracking and make sure people aren't kept in the dark on an important issue?,1,0
@user the ACA extended the funding for Medicare btw,2,1
"""Well Zac Efron is gonna resize all your holes."" @user @user I'm still giggling",2,1
Only sanctions can change Israeli policy | Letters #gaza #palestine #israel #BDS,1,0
CCS completed a mannequin challenge today! Take a look at our unique poses #EducateTogether #MannequinChallenge #CCShttps://t.co/I8yglQkalK,1,2
"I just called Tony Romo ""a crackheads' Bret Favre"" on Facebook. Facebook wasn't worthy of that 😄",1,0
@user How about 3D printing tiny beer cans for the cooler on the roof...the one next to the car might be too big :D,1,0
"@user must we care at all? any more? i know you are a bot, but even robots have feelings!",0,1
#gilmoregirlstop41).  Lane's Mom (Hello @user  Michel!!3).  Kirk (obviously)4).  Babette while running and holding her boobs,2,1
so my grandpa got medical marijuana and I think he's addicted:'),2,1
"@user @user not true. e.g. say you represent an area where the death penalty might be ""popular"", should an MP just vote for it?",1,0
@user @user @user @user @user @user Next up no wall on the Mexican border.,0,1
John Lewis Won The National Book Award #johnlewis #nbawards,1,2
Govt declares #Uber an illegal service in Bangladesh,1,0
George Soros from 7:30 at the video timeline speaks of his involvement with his fellow Jewish community being...,0,1
this is a prime example of why we need Hillarys stricter gun control legislation.,1,0
@user fucked up real fast lol. If you do it in a safe way it can be helpful imho even tho my therapist always just tell me to TIPP,0,1
1. Luke2. Jess3. Lane 4. Taylor  #GilmoreGirlsTop4,2,1
"I strongly concur with the voter suppression outrage expressed in this article, though I don't agree with its...",1,0
. @user Getting rid of #Gaddafi in #Libya meant near civil war & #ISIS/#AlQaeda in Libya. US & UK know this (also Hillary's baby!).,1,0
"""I can't listen to Bob Dylan, then flip through Netflix.""",1,0
Dakota Access protest in Portland turns into celebration after halt of … #Fracking #NoDAPL,1,0
"@user Remember when Qatar gave $1 million to the Clinton Foundation as a ""birthday present"" for Bill? #TrumpTrain",0,1
I completed my challenge 🤓,2,1
The lady next to me on this flight is playing with her galaxy note 7 and I'm slightly terrified lol,0,1
"#BREAKING: #terror East #Jerusalem , #Israel : Shoafat attempted stabbing #terrorist Neutralized",1,0
I didn't know Seth Myers had a cameo appearance on #ThisIsUs!,2,1
DIANA LET ME BE THE ONE TO LIGHT A FIRE INSIDE THOSE EYES. #onedirection #3YearsofMidnightMemories,2,1
@user They'd look kinda cute together and atleast she's not a racist nazi so that's an upgrade,2,1
@user You will fit in with steve bannon and all of trumps true patriots. !,2,1
"via - Okay, it is historical but HOW did women PER SE become so DOWNGRADED? They GIVE life©",1,0
"UK 'about to repeat #Libya mistakes in #Mosul', warns Crispin Blunthttps://t.co/08Us0CLEw9",0,1
Is it possible to watch an episode of #ThisIsUs without crying ? Asking for a friend.,1,2
@user U off your rocker?  We are not supremacists but how can we trust someone like Romney who backed U among other things,1,0
@user Make my little girls Christmas please! Can not get hold of a #hatchimals anywhere,1,2
@user isn't Raul more liberal and who tf is Maduro,0,1
1980 Dont get in a stranger's car.1998 Dont meet someone from the Internet. 2016 Use internet to meet people whos…,1,0
If this doesn't convert people to vegetarianism nothing will,1,0
@user like pre tpp or his death,0,1
oh em geee #BeautyAndTheBeast,1,2
@user @user you know she was bought and paid for a Pelosi wannabe,0,1
#Hezbollah Martyr Qasim Shamkha Martyred on 03/11/2016 in West #Aleppo telling his brothers he wants to sleep.,0,1
Edward @user Lied About Special Forces TrainingJune 2013 Email from JFK Special Warfare Center & SchoolH/t…,0,1
"@user #UnitedNations should really stop meddling in countries domestic issues, at best they should call for borders strenthening.",1,0
@user BHO goes to Cuba drops the embargo which was at least 50 yrs old it's ok! Trump recieved a phone call heads exploded WTF?,0,1
#NationalFastFoodDay Don't Forgot to #BoycottPepsi after Pepsi CEO’s Anti-Trump... by #Sheepdog176 via @user,0,1
does anyone knows where can i buy #Hatchimals in #london? #soldouteverywhere #help,1,2
My article about @user and protesting the anti-semitism of Steve Bannon,0,1
"That is how it always starts ...""2001, Microsoft CEO Steve Ballmer described Linux as a “… cancer that attaches...",0,1
Achievement unlocked: We all survived baby vaccines round 1 #parenting,1,2
"Putin: ""Saakashvili was an insult to the Ukrainian people""",1,0
Cristiano Ronaldo with class.,2,1
@user @user when this guy gets involved in voter registration it will be a gamechanger KANSAS=TOUGH vo…,1,0
When do you suppose someone will tell him that China is not a party to TPP?,0,1
@user sad to say I am bradim the Tipp people will love to buy me a pint😄,2,1
@user Reporter:You NOW believe humans contribute 2 CLIMATE CHANGE?Trump:Correct. R:What changed your mind?Trump:Had some BAD CHILI,1,0
@user @user How does *everyone* pay for my health care plan exactly?Obamacare is NOT medicaid...,1,0
"Five Star Movement not 'far right' like Le Pen, or UKIP - but has similar features and happy to play on immigration fears.",1,2
"U can help support #Recount #NotMyPresident #LatinosForHillary #Resist  Filing 2day, 2morrow & Wed. #StillWithHer",2,1
"Rod Serling wrote or adapted two-thirds of the 156 episodes of ""The Twilight Zone,"" and the quality never wavered.  Still the gold standard",2,1
"Nobody woulda payed attention to Jim Brown or Muhammad Ali if they were Sub-par in their sports careers...Sad, but True.",0,1
💋 Ashley Graham💋 American Model 💋 Literate/Descriptive💋 Designer,2,1
Startling results of the anti-Trump riots! #MAGA #Outnumbered #BuildingAmerica #NotMyPresident #AltRightRising…,1,2
I'm so here for Vogue calling out designers for not dressing Ashley graham but how great would it be if they actually named those designers?,1,2
He said he was a Cubs fan but a true fan wouldn't have said that. It's Cubs season in my heart💙🐻❤️ #365,2,1
NR then: Muslim immigration ban “religious scapegoating.” NR now: “Time for Honest Talk about Muslim Immigration.”,0,1
Don't mess with the D!https://t.co/f908BcY0XL #Bridgegate #PresidentTrump #MAGA #TrumpTransitionTeam #TrumpsArmy,1,0
@user @user Tide is turning! Next -kick Maduro to the curb & embark Santos on a 7 year trip with his Nobel peace prize paper weight,1,2
"@user @user of course! but since when does opinion have to = disrespect, nasty comments",1,0
future is for UBI,1,2
#GilmoreGirlsTop4 I'm so late1. Logan2. Jess3. Emily4. Paris,1,0
ICT serves death penalty to Idris for crimes against humanity,1,0
@user @user @user @user @user @user Ever notice cities with the most niggers have gun control?,1,0
"@user @user your ""source"" amounted to the Monarchy of Qatar, which owns the network and sponsors Terrorism by #Hamas",1,0
.@Idubbbz @user - .@realDonaldTrump makes a video apologizing for making horrible videos,1,0
Every Social Media user must take #Cybersecurity seriously.#SocialMedia #Network #Security #hacking,1,0
"L #ZacEfron #Fashion ZAC EFRON CHARLIE ST CLOUD BLU RAY IN ORIGINAL CASE, MINT CONDITION!! #Actor #BestSeller",1,2
They actually weren't too keen on a Black Friday sale because they're white supremacists.,1,0
Watching #TheOtherGuys and am now convinced this was the beginning of the #MannequinChallenge 😂,2,1
"I Mean HELLO?! Administering Broke vaccines daily (Side effects may include insomnia, euphoria…",0,1
I'm definitely too dumb for Westworld lol,1,0
@user @user Let us give thanks to recounts and the end of the alt-right Nazi's...,0,1
"But why should we be employing medical people from a different country - where are our own medical staff, why...",1,0
Three years of Midnight Memories? My mind is blown and my heart hurts. #favoritealbum #onedirection #timeflies…,1,0
#Trump; 'I can't wait to see your huge erection on the Mexican border' Sessions; *don't make eye contact* 'FFS! I…,0,2
The Bill Clinton and Barack Obama Legacy.  Japan lives in fear of crazy regime in North Korea,1,0
Why is #ThisIsUs a big network hit? via @user,1,0
Euthanasia spirals out of control as Netherlands allows euthanasia for alcoholics via @user,1,0
"FRANCE'S FRONT NATIONAL MARINE LE PEN: ""ITALIANS HAVE DISOWNED THE EU AND RENZI.""",1,0
Sorry Grayson Allen there is a new sheriff in the acc and his name is Joel Berry.,1,0
"War on Poor With Trump and Ryan in control, antipoverty programs Head Start, food stamps, and Medicaid imperiled.",1,0
"#Obama & #Hillary’s deception on Syrian WMD revealedhttps://t.co/MReqhgC5pB Yep, both #Democrats. Go figger. #TCOT #GOP #uniteblue",0,1
"@user @user @user @user In June, I cut off Fox altogether! Dana, Juan, and Megyn all bat for the other team.",0,1
